# x, y_pred
8.235294222831726074e-01 6.938775777816772461e-01 1.013178024291992188e+02
8.431372642517089844e-01 6.938775777816772461e-01 1.013175201416015625e+02
8.627451062202453613e-01 6.938775777816772461e-01 1.013172912597656250e+02
8.823529481887817383e-01 6.938775777816772461e-01 1.013171157836914062e+02
9.019607901573181152e-01 6.938775777816772461e-01 1.013169784545898438e+02
9.215686321258544922e-01 6.938775777816772461e-01 1.013169021606445312e+02
9.411764740943908691e-01 6.938775777816772461e-01 1.013168792724609375e+02
9.607843160629272461e-01 6.938775777816772461e-01 1.013169097900390625e+02
9.803921580314636230e-01 6.938775777816772461e-01 1.013169937133789062e+02
1.960784383118152618e-02 6.734693646430969238e-01 1.013384475708007812e+02
3.921568766236305237e-02 6.734693646430969238e-01 1.013379135131835938e+02
5.882352963089942932e-02 6.734693646430969238e-01 1.013373794555664062e+02
7.843137532472610474e-02 6.734693646430969238e-01 1.013368225097656250e+02
9.803921729326248169e-02 6.734693646430969238e-01 1.013362731933593750e+02
1.176470592617988586e-01 6.734693646430969238e-01 1.013357315063476562e+02
1.372549086809158325e-01 6.734693646430969238e-01 1.013351821899414062e+02
1.568627506494522095e-01 6.734693646430969238e-01 1.013346328735351562e+02
1.764705926179885864e-01 6.734693646430969238e-01 1.013340835571289062e+02
1.960784345865249634e-01 6.734693646430969238e-01 1.013335418701171875e+02
2.156862765550613403e-01 6.734693646430969238e-01 1.013330001831054688e+02
2.352941185235977173e-01 6.734693646430969238e-01 1.013324661254882812e+02
2.549019753932952881e-01 6.734693646430969238e-01 1.013319396972656250e+02
2.745098173618316650e-01 6.734693646430969238e-01 1.013314132690429688e+02
2.941176593303680420e-01 6.734693646430969238e-01 1.013309097290039062e+02
3.137255012989044189e-01 6.734693646430969238e-01 1.013304061889648438e+02
3.333333432674407959e-01 6.734693646430969238e-01 1.013299255371093750e+02
3.529411852359771729e-01 6.734693646430969238e-01 1.013294525146484375e+02
3.725490272045135498e-01 6.734693646430969238e-01 1.013289871215820312e+02
3.921568691730499268e-01 6.734693646430969238e-01 1.013285293579101562e+02
4.117647111415863037e-01 6.734693646430969238e-01 1.013280715942382812e+02
4.313725531101226807e-01 6.734693646430969238e-01 1.013276443481445312e+02
4.509803950786590576e-01 6.734693646430969238e-01 1.013272094726562500e+02
4.705882370471954346e-01 6.734693646430969238e-01 1.013267898559570312e+02
4.901960790157318115e-01 6.734693646430969238e-01 1.013263702392578125e+02
5.098039507865905762e-01 6.734693646430969238e-01 1.013259506225585938e+02
5.294117927551269531e-01 6.734693646430969238e-01 1.013255538940429688e+02
5.490196347236633301e-01 6.734693646430969238e-01 1.013251495361328125e+02
5.686274766921997070e-01 6.734693646430969238e-01 1.013247451782226562e+02
5.882353186607360840e-01 6.734693646430969238e-01 1.013243484497070312e+02
6.078431606292724609e-01 6.734693646430969238e-01 1.013239517211914062e+02
6.274510025978088379e-01 6.734693646430969238e-01 1.013235702514648438e+02
6.470588445663452148e-01 6.734693646430969238e-01 1.013231735229492188e+02
6.666666865348815918e-01 6.734693646430969238e-01 1.013227996826171875e+02
6.862745285034179688e-01 6.734693646430969238e-01 1.013224334716796875e+02
7.058823704719543457e-01 6.734693646430969238e-01 1.013220825195312500e+02
7.254902124404907227e-01 6.734693646430969238e-01 1.013217391967773438e+02
7.450980544090270996e-01 6.734693646430969238e-01 1.013214263916015625e+02
7.647058963775634766e-01 6.734693646430969238e-01 1.013211364746093750e+02
7.843137383460998535e-01 6.734693646430969238e-01 1.013208694458007812e+02
8.039215803146362305e-01 6.734693646430969238e-01 1.013206405639648438e+02
8.235294222831726074e-01 6.734693646430969238e-01 1.013204498291015625e+02
8.431372642517089844e-01 6.734693646430969238e-01 1.013202819824218750e+02
8.627451062202453613e-01 6.734693646430969238e-01 1.013201751708984375e+02
8.823529481887817383e-01 6.734693646430969238e-01 1.013200912475585938e+02
9.019607901573181152e-01 6.734693646430969238e-01 1.013200683593750000e+02
9.215686321258544922e-01 6.734693646430969238e-01 1.013200912475585938e+02
9.411764740943908691e-01 6.734693646430969238e-01 1.013201446533203125e+02
9.607843160629272461e-01 6.734693646430969238e-01 1.013202438354492188e+02
9.803921580314636230e-01 6.734693646430969238e-01 1.013203964233398438e+02
1.960784383118152618e-02 6.530612111091613770e-01 1.013378372192382812e+02
3.921568766236305237e-02 6.530612111091613770e-01 1.013372802734375000e+02
5.882352963089942932e-02 6.530612111091613770e-01 1.013367309570312500e+02
7.843137532472610474e-02 6.530612111091613770e-01 1.013361740112304688e+02
9.803921729326248169e-02 6.530612111091613770e-01 1.013356170654296875e+02
1.176470592617988586e-01 6.530612111091613770e-01 1.013350677490234375e+02
1.372549086809158325e-01 6.530612111091613770e-01 1.013345336914062500e+02
1.568627506494522095e-01 6.530612111091613770e-01 1.013339920043945312e+02
1.764705926179885864e-01 6.530612111091613770e-01 1.013334579467773438e+02
1.960784345865249634e-01 6.530612111091613770e-01 1.013329391479492188e+02
2.156862765550613403e-01 6.530612111091613770e-01 1.013324279785156250e+02
2.352941185235977173e-01 6.530612111091613770e-01 1.013319244384765625e+02
2.549019753932952881e-01 6.530612111091613770e-01 1.013314361572265625e+02
2.745098173618316650e-01 6.530612111091613770e-01 1.013309631347656250e+02
2.941176593303680420e-01 6.530612111091613770e-01 1.013305130004882812e+02
3.137255012989044189e-01 6.530612111091613770e-01 1.013300628662109375e+02
3.333333432674407959e-01 6.530612111091613770e-01 1.013296432495117188e+02
3.529411852359771729e-01 6.530612111091613770e-01 1.013292236328125000e+02
3.725490272045135498e-01 6.530612111091613770e-01 1.013288269042968750e+02
3.921568691730499268e-01 6.530612111091613770e-01 1.013284454345703125e+02
4.117647111415863037e-01 6.530612111091613770e-01 1.013280792236328125e+02
4.313725531101226807e-01 6.530612111091613770e-01 1.013277206420898438e+02
4.509803950786590576e-01 6.530612111091613770e-01 1.013273849487304688e+02
4.705882370471954346e-01 6.530612111091613770e-01 1.013270492553710938e+02
4.901960790157318115e-01 6.530612111091613770e-01 1.013267364501953125e+02
5.098039507865905762e-01 6.530612111091613770e-01 1.013264236450195312e+02
5.294117927551269531e-01 6.530612111091613770e-01 1.013261184692382812e+02
5.490196347236633301e-01 6.530612111091613770e-01 1.013258285522460938e+02
5.686274766921997070e-01 6.530612111091613770e-01 1.013255386352539062e+02
5.882353186607360840e-01 6.530612111091613770e-01 1.013252639770507812e+02
6.078431606292724609e-01 6.530612111091613770e-01 1.013249893188476562e+02
6.274510025978088379e-01 6.530612111091613770e-01 1.013247222900390625e+02
6.470588445663452148e-01 6.530612111091613770e-01 1.013244705200195312e+02
6.666666865348815918e-01 6.530612111091613770e-01 1.013242263793945312e+02
6.862745285034179688e-01 6.530612111091613770e-01 1.013239822387695312e+02
7.058823704719543457e-01 6.530612111091613770e-01 1.013237686157226562e+02
7.254902124404907227e-01 6.530612111091613770e-01 1.013235549926757812e+02
7.450980544090270996e-01 6.530612111091613770e-01 1.013233795166015625e+02
7.647058963775634766e-01 6.530612111091613770e-01 1.013232116699218750e+02
7.843137383460998535e-01 6.530612111091613770e-01 1.013230743408203125e+02
8.039215803146362305e-01 6.530612111091613770e-01 1.013229522705078125e+02
8.235294222831726074e-01 6.530612111091613770e-01 1.013228683471679688e+02
8.431372642517089844e-01 6.530612111091613770e-01 1.013228225708007812e+02
8.627451062202453613e-01 6.530612111091613770e-01 1.013228073120117188e+02
8.823529481887817383e-01 6.530612111091613770e-01 1.013228149414062500e+02
9.019607901573181152e-01 6.530612111091613770e-01 1.013228759765625000e+02
9.215686321258544922e-01 6.530612111091613770e-01 1.013229598999023438e+02
9.411764740943908691e-01 6.530612111091613770e-01 1.013230819702148438e+02
9.607843160629272461e-01 6.530612111091613770e-01 1.013232345581054688e+02
9.803921580314636230e-01 6.530612111091613770e-01 1.013234176635742188e+02
1.960784383118152618e-02 6.326530575752258301e-01 1.013370819091796875e+02
3.921568766236305237e-02 6.326530575752258301e-01 1.013365020751953125e+02
5.882352963089942932e-02 6.326530575752258301e-01 1.013359298706054688e+02
7.843137532472610474e-02 6.326530575752258301e-01 1.013353576660156250e+02
9.803921729326248169e-02 6.326530575752258301e-01 1.013347930908203125e+02
1.176470592617988586e-01 6.326530575752258301e-01 1.013342437744140625e+02
1.372549086809158325e-01 6.326530575752258301e-01 1.013337020874023438e+02
1.568627506494522095e-01 6.326530575752258301e-01 1.013331756591796875e+02
1.764705926179885864e-01 6.326530575752258301e-01 1.013326644897460938e+02
1.960784345865249634e-01 6.326530575752258301e-01 1.013321609497070312e+02
2.156862765550613403e-01 6.326530575752258301e-01 1.013316879272460938e+02
2.352941185235977173e-01 6.326530575752258301e-01 1.013312225341796875e+02
2.549019753932952881e-01 6.326530575752258301e-01 1.013307800292968750e+02
2.745098173618316650e-01 6.326530575752258301e-01 1.013303604125976562e+02
2.941176593303680420e-01 6.326530575752258301e-01 1.013299484252929688e+02
3.137255012989044189e-01 6.326530575752258301e-01 1.013295669555664062e+02
3.333333432674407959e-01 6.326530575752258301e-01 1.013292007446289062e+02
3.529411852359771729e-01 6.326530575752258301e-01 1.013288650512695312e+02
3.725490272045135498e-01 6.326530575752258301e-01 1.013285369873046875e+02
3.921568691730499268e-01 6.326530575752258301e-01 1.013282394409179688e+02
4.117647111415863037e-01 6.326530575752258301e-01 1.013279418945312500e+02
4.313725531101226807e-01 6.326530575752258301e-01 1.013276824951171875e+02
4.509803950786590576e-01 6.326530575752258301e-01 1.013274230957031250e+02
4.705882370471954346e-01 6.326530575752258301e-01 1.013271865844726562e+02
4.901960790157318115e-01 6.326530575752258301e-01 1.013269653320312500e+02
5.098039507865905762e-01 6.326530575752258301e-01 1.013267517089843750e+02
5.294117927551269531e-01 6.326530575752258301e-01 1.013265609741210938e+02
5.490196347236633301e-01 6.326530575752258301e-01 1.013263626098632812e+02
5.686274766921997070e-01 6.326530575752258301e-01 1.013261947631835938e+02
5.882353186607360840e-01 6.326530575752258301e-01 1.013260269165039062e+02
6.078431606292724609e-01 6.326530575752258301e-01 1.013258590698242188e+02
6.274510025978088379e-01 6.326530575752258301e-01 1.013257141113281250e+02
6.470588445663452148e-01 6.326530575752258301e-01 1.013255767822265625e+02
6.666666865348815918e-01 6.326530575752258301e-01 1.013254470825195312e+02
6.862745285034179688e-01 6.326530575752258301e-01 1.013253326416015625e+02
7.058823704719543457e-01 6.326530575752258301e-01 1.013252258300781250e+02
7.254902124404907227e-01 6.326530575752258301e-01 1.013251419067382812e+02
7.450980544090270996e-01 6.326530575752258301e-01 1.013250656127929688e+02
7.647058963775634766e-01 6.326530575752258301e-01 1.013250198364257812e+02
7.843137383460998535e-01 6.326530575752258301e-01 1.013249893188476562e+02
8.039215803146362305e-01 6.326530575752258301e-01 1.013249664306640625e+02
8.235294222831726074e-01 6.326530575752258301e-01 1.013249740600585938e+02
8.431372642517089844e-01 6.326530575752258301e-01 1.013250198364257812e+02
8.627451062202453613e-01 6.326530575752258301e-01 1.013250732421875000e+02
8.823529481887817383e-01 6.326530575752258301e-01 1.013251647949218750e+02
9.019607901573181152e-01 6.326530575752258301e-01 1.013252792358398438e+02
9.215686321258544922e-01 6.326530575752258301e-01 1.013254165649414062e+02
9.411764740943908691e-01 6.326530575752258301e-01 1.013255615234375000e+02
9.607843160629272461e-01 6.326530575752258301e-01 1.013257522583007812e+02
9.803921580314636230e-01 6.326530575752258301e-01 1.013259506225585938e+02
1.960784383118152618e-02 6.122449040412902832e-01 1.013361282348632812e+02
3.921568766236305237e-02 6.122449040412902832e-01 1.013355178833007812e+02
5.882352963089942932e-02 6.122449040412902832e-01 1.013349304199218750e+02
7.843137532472610474e-02 6.122449040412902832e-01 1.013343353271484375e+02
9.803921729326248169e-02 6.122449040412902832e-01 1.013337631225585938e+02
1.176470592617988586e-01 6.122449040412902832e-01 1.013332138061523438e+02
1.372549086809158325e-01 6.122449040412902832e-01 1.013326721191406250e+02
1.568627506494522095e-01 6.122449040412902832e-01 1.013321533203125000e+02
1.764705926179885864e-01 6.122449040412902832e-01 1.013316497802734375e+02
1.960784345865249634e-01 6.122449040412902832e-01 1.013311843872070312e+02
2.156862765550613403e-01 6.122449040412902832e-01 1.013307266235351562e+02
2.352941185235977173e-01 6.122449040412902832e-01 1.013303070068359375e+02
2.549019753932952881e-01 6.122449040412902832e-01 1.013299102783203125e+02
2.745098173618316650e-01 6.122449040412902832e-01 1.013295364379882812e+02
2.941176593303680420e-01 6.122449040412902832e-01 1.013291854858398438e+02
3.137255012989044189e-01 6.122449040412902832e-01 1.013288650512695312e+02
3.333333432674407959e-01 6.122449040412902832e-01 1.013285751342773438e+02
3.529411852359771729e-01 6.122449040412902832e-01 1.013283081054687500e+02
3.725490272045135498e-01 6.122449040412902832e-01 1.013280563354492188e+02
3.921568691730499268e-01 6.122449040412902832e-01 1.013278274536132812e+02
4.117647111415863037e-01 6.122449040412902832e-01 1.013276214599609375e+02
4.313725531101226807e-01 6.122449040412902832e-01 1.013274383544921875e+02
4.509803950786590576e-01 6.122449040412902832e-01 1.013272781372070312e+02
4.705882370471954346e-01 6.122449040412902832e-01 1.013271255493164062e+02
4.901960790157318115e-01 6.122449040412902832e-01 1.013270034790039062e+02
5.098039507865905762e-01 6.122449040412902832e-01 1.013268814086914062e+02
5.294117927551269531e-01 6.122449040412902832e-01 1.013267822265625000e+02
5.490196347236633301e-01 6.122449040412902832e-01 1.013266906738281250e+02
5.686274766921997070e-01 6.122449040412902832e-01 1.013266143798828125e+02
5.882353186607360840e-01 6.122449040412902832e-01 1.013265457153320312e+02
6.078431606292724609e-01 6.122449040412902832e-01 1.013264923095703125e+02
6.274510025978088379e-01 6.122449040412902832e-01 1.013264465332031250e+02
6.470588445663452148e-01 6.122449040412902832e-01 1.013264160156250000e+02
6.666666865348815918e-01 6.122449040412902832e-01 1.013264007568359375e+02
6.862745285034179688e-01 6.122449040412902832e-01 1.013263778686523438e+02
7.058823704719543457e-01 6.122449040412902832e-01 1.013263702392578125e+02
7.254902124404907227e-01 6.122449040412902832e-01 1.013263778686523438e+02
7.450980544090270996e-01 6.122449040412902832e-01 1.013264083862304688e+02
7.647058963775634766e-01 6.122449040412902832e-01 1.013264465332031250e+02
7.843137383460998535e-01 6.122449040412902832e-01 1.013264999389648438e+02
8.039215803146362305e-01 6.122449040412902832e-01 1.013265609741210938e+02
8.235294222831726074e-01 6.122449040412902832e-01 1.013266448974609375e+02
8.431372642517089844e-01 6.122449040412902832e-01 1.013267440795898438e+02
8.627451062202453613e-01 6.122449040412902832e-01 1.013268508911132812e+02
8.823529481887817383e-01 6.122449040412902832e-01 1.013269882202148438e+02
9.019607901573181152e-01 6.122449040412902832e-01 1.013271255493164062e+02
